melspectrogram,mfcc,class_id
../../datasets/images/train/7106358842010623675_melspectrogram_40sec.jpg,../../datasets/images/train/7106358842010623675_mfcc_40sec.jpg,7
../../datasets/images/train/7991967997882186333_melspectrogram_50sec.jpg,../../datasets/images/train/7991967997882186333_mfcc_50sec.jpg,7
../../datasets/images/train/1334627907938557996_melspectrogram_70sec.jpg,../../datasets/images/train/1334627907938557996_mfcc_70sec.jpg,6
../../datasets/images/train/4448115578772460499_melspectrogram_80sec.jpg,../../datasets/images/train/4448115578772460499_mfcc_80sec.jpg,4
../../datasets/images/train/7536782043201032391_melspectrogram_40sec.jpg,../../datasets/images/train/7536782043201032391_mfcc_40sec.jpg,9
../../datasets/images/train/8715757075827231859_melspectrogram_30sec.jpg,../../datasets/images/train/8715757075827231859_mfcc_30sec.jpg,7
../../datasets/images/train/5659649090174291567_melspectrogram_30sec.jpg,../../datasets/images/train/5659649090174291567_mfcc_30sec.jpg,7
../../datasets/images/train/6775318808007092428_melspectrogram_90sec.jpg,../../datasets/images/train/6775318808007092428_mfcc_90sec.jpg,7
../../datasets/images/train/4615838307313825348_melspectrogram_10sec.jpg,../../datasets/images/train/4615838307313825348_mfcc_10sec.jpg,5
../../datasets/images/train/7977149419783820581_melspectrogram_50sec.jpg,../../datasets/images/train/7977149419783820581_mfcc_50sec.jpg,1
../../datasets/images/train/3775428764701022579_melspectrogram_60sec.jpg,../../datasets/images/train/3775428764701022579_mfcc_60sec.jpg,7
../../datasets/images/train/3079075133785219568_melspectrogram_100sec.jpg,../../datasets/images/train/3079075133785219568_mfcc_100sec.jpg,4
../../datasets/images/train/6563443411876500855_melspectrogram_90sec.jpg,../../datasets/images/train/6563443411876500855_mfcc_90sec.jpg,0
../../datasets/images/train/4530548271008406480_melspectrogram_50sec.jpg,../../datasets/images/train/4530548271008406480_mfcc_50sec.jpg,4
../../datasets/images/train/4838419496038685862_melspectrogram_10sec.jpg,../../datasets/images/train/4838419496038685862_mfcc_10sec.jpg,1
../../datasets/images/train/1646668483533887629_melspectrogram_70sec.jpg,../../datasets/images/train/1646668483533887629_mfcc_70sec.jpg,2
../../datasets/images/train/6169983695261932711_melspectrogram_70sec.jpg,../../datasets/images/train/6169983695261932711_mfcc_70sec.jpg,7
../../datasets/images/train/473199040052350144_melspectrogram_20sec.jpg,../../datasets/images/train/473199040052350144_mfcc_20sec.jpg,2
../../datasets/images/train/3372941457478787341_melspectrogram_10sec.jpg,../../datasets/images/train/3372941457478787341_mfcc_10sec.jpg,3
../../datasets/images/train/3037660135021800737_melspectrogram_70sec.jpg,../../datasets/images/train/3037660135021800737_mfcc_70sec.jpg,5
../../datasets/images/train/8379278500741567029_melspectrogram_0sec.jpg,../../datasets/images/train/8379278500741567029_mfcc_0sec.jpg,7
../../datasets/images/train/3713881359989657537_melspectrogram_0sec.jpg,../../datasets/images/train/3713881359989657537_mfcc_0sec.jpg,4
../../datasets/images/train/7708279243948884252_melspectrogram_60sec.jpg,../../datasets/images/train/7708279243948884252_mfcc_60sec.jpg,7
../../datasets/images/train/3177131087482350223_melspectrogram_50sec.jpg,../../datasets/images/train/3177131087482350223_mfcc_50sec.jpg,7
../../datasets/images/train/3258332179024628487_melspectrogram_0sec.jpg,../../datasets/images/train/3258332179024628487_mfcc_0sec.jpg,7
../../datasets/images/train/7269278862632534945_melspectrogram_80sec.jpg,../../datasets/images/train/7269278862632534945_mfcc_80sec.jpg,7
../../datasets/images/train/8113253308624218202_melspectrogram_30sec.jpg,../../datasets/images/train/8113253308624218202_mfcc_30sec.jpg,7
../../datasets/images/train/6199008265110499096_melspectrogram_40sec.jpg,../../datasets/images/train/6199008265110499096_mfcc_40sec.jpg,7
../../datasets/images/train/5393594257070999769_melspectrogram_40sec.jpg,../../datasets/images/train/5393594257070999769_mfcc_40sec.jpg,7
../../datasets/images/train/1109861123536280090_melspectrogram_0sec.jpg,../../datasets/images/train/1109861123536280090_mfcc_0sec.jpg,2
../../datasets/images/train/470774628778028361_melspectrogram_70sec.jpg,../../datasets/images/train/470774628778028361_mfcc_70sec.jpg,7
../../datasets/images/train/7848230227052890801_melspectrogram_10sec.jpg,../../datasets/images/train/7848230227052890801_mfcc_10sec.jpg,7
../../datasets/images/train/5360733250694449005_melspectrogram_0sec.jpg,../../datasets/images/train/5360733250694449005_mfcc_0sec.jpg,2
../../datasets/images/train/4025595162427678191_melspectrogram_60sec.jpg,../../datasets/images/train/4025595162427678191_mfcc_60sec.jpg,7
../../datasets/images/train/8011357761344013783_melspectrogram_70sec.jpg,../../datasets/images/train/8011357761344013783_mfcc_70sec.jpg,7
../../datasets/images/train/5465735512473829172_melspectrogram_100sec.jpg,../../datasets/images/train/5465735512473829172_mfcc_100sec.jpg,7
../../datasets/images/train/5572845983052201518_melspectrogram_60sec.jpg,../../datasets/images/train/5572845983052201518_mfcc_60sec.jpg,7
../../datasets/images/train/3592354484477299691_melspectrogram_40sec.jpg,../../datasets/images/train/3592354484477299691_mfcc_40sec.jpg,5
../../datasets/images/train/2013585695697848137_melspectrogram_80sec.jpg,../../datasets/images/train/2013585695697848137_mfcc_80sec.jpg,1
../../datasets/images/train/7025956271538437266_melspectrogram_0sec.jpg,../../datasets/images/train/7025956271538437266_mfcc_0sec.jpg,6
../../datasets/images/train/2390410421307339600_melspectrogram_10sec.jpg,../../datasets/images/train/2390410421307339600_mfcc_10sec.jpg,1
../../datasets/images/train/2141648677841640387_melspectrogram_20sec.jpg,../../datasets/images/train/2141648677841640387_mfcc_20sec.jpg,7
../../datasets/images/train/8299069258556140218_melspectrogram_100sec.jpg,../../datasets/images/train/8299069258556140218_mfcc_100sec.jpg,7
../../datasets/images/train/2222556811838311018_melspectrogram_50sec.jpg,../../datasets/images/train/2222556811838311018_mfcc_50sec.jpg,4
../../datasets/images/train/975754075346000675_melspectrogram_0sec.jpg,../../datasets/images/train/975754075346000675_mfcc_0sec.jpg,7
../../datasets/images/train/4530548271008406480_melspectrogram_0sec.jpg,../../datasets/images/train/4530548271008406480_mfcc_0sec.jpg,4
../../datasets/images/train/7884185100253185564_melspectrogram_100sec.jpg,../../datasets/images/train/7884185100253185564_mfcc_100sec.jpg,2
../../datasets/images/train/2181082616449707726_melspectrogram_0sec.jpg,../../datasets/images/train/2181082616449707726_mfcc_0sec.jpg,7
../../datasets/images/train/7235504024929428989_melspectrogram_90sec.jpg,../../datasets/images/train/7235504024929428989_mfcc_90sec.jpg,5
../../datasets/images/train/8307713714398348622_melspectrogram_10sec.jpg,../../datasets/images/train/8307713714398348622_mfcc_10sec.jpg,7
../../datasets/images/train/7269865597862969692_melspectrogram_90sec.jpg,../../datasets/images/train/7269865597862969692_mfcc_90sec.jpg,1
../../datasets/images/train/3003919823850074029_melspectrogram_90sec.jpg,../../datasets/images/train/3003919823850074029_mfcc_90sec.jpg,1
../../datasets/images/train/2435414666805649391_melspectrogram_20sec.jpg,../../datasets/images/train/2435414666805649391_mfcc_20sec.jpg,7
../../datasets/images/train/7874823702937181004_melspectrogram_80sec.jpg,../../datasets/images/train/7874823702937181004_mfcc_80sec.jpg,7
../../datasets/images/train/8303442066591456428_melspectrogram_20sec.jpg,../../datasets/images/train/8303442066591456428_mfcc_20sec.jpg,4
../../datasets/images/train/571575942577213101_melspectrogram_60sec.jpg,../../datasets/images/train/571575942577213101_mfcc_60sec.jpg,4
../../datasets/images/train/8122305787037918417_melspectrogram_60sec.jpg,../../datasets/images/train/8122305787037918417_mfcc_60sec.jpg,7
../../datasets/images/train/8035197414292418163_melspectrogram_20sec.jpg,../../datasets/images/train/8035197414292418163_mfcc_20sec.jpg,7
../../datasets/images/train/9093026049885983224_melspectrogram_90sec.jpg,../../datasets/images/train/9093026049885983224_mfcc_90sec.jpg,7
../../datasets/images/train/3067885251723436715_melspectrogram_30sec.jpg,../../datasets/images/train/3067885251723436715_mfcc_30sec.jpg,1
../../datasets/images/train/281557123078893205_melspectrogram_10sec.jpg,../../datasets/images/train/281557123078893205_mfcc_10sec.jpg,7
../../datasets/images/train/6254324704962590493_melspectrogram_40sec.jpg,../../datasets/images/train/6254324704962590493_mfcc_40sec.jpg,7
../../datasets/images/train/7366148379806305109_melspectrogram_20sec.jpg,../../datasets/images/train/7366148379806305109_mfcc_20sec.jpg,1
../../datasets/images/train/3454705641663120363_melspectrogram_20sec.jpg,../../datasets/images/train/3454705641663120363_mfcc_20sec.jpg,5
../../datasets/images/train/6745947725118385160_melspectrogram_80sec.jpg,../../datasets/images/train/6745947725118385160_mfcc_80sec.jpg,7
../../datasets/images/train/8270095340746273464_melspectrogram_10sec.jpg,../../datasets/images/train/8270095340746273464_mfcc_10sec.jpg,7
../../datasets/images/train/1534177422430139626_melspectrogram_30sec.jpg,../../datasets/images/train/1534177422430139626_mfcc_30sec.jpg,2
../../datasets/images/train/9128410987029757492_melspectrogram_80sec.jpg,../../datasets/images/train/9128410987029757492_mfcc_80sec.jpg,5
../../datasets/images/train/5909838726193381196_melspectrogram_0sec.jpg,../../datasets/images/train/5909838726193381196_mfcc_0sec.jpg,7
../../datasets/images/train/8425964314298915220_melspectrogram_70sec.jpg,../../datasets/images/train/8425964314298915220_mfcc_70sec.jpg,7
../../datasets/images/train/5331183334371848316_melspectrogram_10sec.jpg,../../datasets/images/train/5331183334371848316_mfcc_10sec.jpg,6
../../datasets/images/train/4066677472426576583_melspectrogram_30sec.jpg,../../datasets/images/train/4066677472426576583_mfcc_30sec.jpg,7
../../datasets/images/train/7805326505826239746_melspectrogram_60sec.jpg,../../datasets/images/train/7805326505826239746_mfcc_60sec.jpg,7
../../datasets/images/train/8458009072857504633_melspectrogram_50sec.jpg,../../datasets/images/train/8458009072857504633_mfcc_50sec.jpg,6
../../datasets/images/train/2930189606624032529_melspectrogram_100sec.jpg,../../datasets/images/train/2930189606624032529_mfcc_100sec.jpg,7
../../datasets/images/train/2649828549461609769_melspectrogram_40sec.jpg,../../datasets/images/train/2649828549461609769_mfcc_40sec.jpg,7
../../datasets/images/train/6572942199375772705_melspectrogram_30sec.jpg,../../datasets/images/train/6572942199375772705_mfcc_30sec.jpg,3
../../datasets/images/train/7652896792051506565_melspectrogram_100sec.jpg,../../datasets/images/train/7652896792051506565_mfcc_100sec.jpg,4
../../datasets/images/train/6230305253644584015_melspectrogram_30sec.jpg,../../datasets/images/train/6230305253644584015_mfcc_30sec.jpg,5
../../datasets/images/train/8114858369334371075_melspectrogram_90sec.jpg,../../datasets/images/train/8114858369334371075_mfcc_90sec.jpg,5
../../datasets/images/train/962726003682570112_melspectrogram_40sec.jpg,../../datasets/images/train/962726003682570112_mfcc_40sec.jpg,7
../../datasets/images/train/5598915359816559895_melspectrogram_0sec.jpg,../../datasets/images/train/5598915359816559895_mfcc_0sec.jpg,7
../../datasets/images/train/5333675186265875625_melspectrogram_30sec.jpg,../../datasets/images/train/5333675186265875625_mfcc_30sec.jpg,3
../../datasets/images/train/3775428764701022579_melspectrogram_0sec.jpg,../../datasets/images/train/3775428764701022579_mfcc_0sec.jpg,7
../../datasets/images/train/4072018425549817742_melspectrogram_20sec.jpg,../../datasets/images/train/4072018425549817742_mfcc_20sec.jpg,2
../../datasets/images/train/4303823009647692470_melspectrogram_80sec.jpg,../../datasets/images/train/4303823009647692470_mfcc_80sec.jpg,7
../../datasets/images/train/332222547636541224_melspectrogram_100sec.jpg,../../datasets/images/train/332222547636541224_mfcc_100sec.jpg,7
../../datasets/images/train/3258332179024628487_melspectrogram_70sec.jpg,../../datasets/images/train/3258332179024628487_mfcc_70sec.jpg,7
../../datasets/images/train/975754075346000675_melspectrogram_20sec.jpg,../../datasets/images/train/975754075346000675_mfcc_20sec.jpg,7
../../datasets/images/train/7285568190084430554_melspectrogram_20sec.jpg,../../datasets/images/train/7285568190084430554_mfcc_20sec.jpg,7
../../datasets/images/train/592492561813423389_melspectrogram_10sec.jpg,../../datasets/images/train/592492561813423389_mfcc_10sec.jpg,1
../../datasets/images/train/2830370539901741937_melspectrogram_70sec.jpg,../../datasets/images/train/2830370539901741937_mfcc_70sec.jpg,7
../../datasets/images/train/5970802969603741786_melspectrogram_80sec.jpg,../../datasets/images/train/5970802969603741786_mfcc_80sec.jpg,7
../../datasets/images/train/6782904669489727129_melspectrogram_50sec.jpg,../../datasets/images/train/6782904669489727129_mfcc_50sec.jpg,7
../../datasets/images/train/5420924802698709880_melspectrogram_10sec.jpg,../../datasets/images/train/5420924802698709880_mfcc_10sec.jpg,7
../../datasets/images/train/8102840888441923940_melspectrogram_40sec.jpg,../../datasets/images/train/8102840888441923940_mfcc_40sec.jpg,4
../../datasets/images/train/29927657263016409_melspectrogram_20sec.jpg,../../datasets/images/train/29927657263016409_mfcc_20sec.jpg,7
../../datasets/images/train/6008745530123807969_melspectrogram_0sec.jpg,../../datasets/images/train/6008745530123807969_mfcc_0sec.jpg,6
../../datasets/images/train/777184025266987949_melspectrogram_90sec.jpg,../../datasets/images/train/777184025266987949_mfcc_90sec.jpg,1
../../datasets/images/train/563392143523997607_melspectrogram_70sec.jpg,../../datasets/images/train/563392143523997607_mfcc_70sec.jpg,2
../../datasets/images/train/7645779844656127676_melspectrogram_50sec.jpg,../../datasets/images/train/7645779844656127676_mfcc_50sec.jpg,4
../../datasets/images/train/4485347023374748781_melspectrogram_60sec.jpg,../../datasets/images/train/4485347023374748781_mfcc_60sec.jpg,7
../../datasets/images/train/3342842033136045548_melspectrogram_70sec.jpg,../../datasets/images/train/3342842033136045548_mfcc_70sec.jpg,7
../../datasets/images/train/1534177422430139626_melspectrogram_100sec.jpg,../../datasets/images/train/1534177422430139626_mfcc_100sec.jpg,2
../../datasets/images/train/5875483834091088278_melspectrogram_30sec.jpg,../../datasets/images/train/5875483834091088278_mfcc_30sec.jpg,3
../../datasets/images/train/6593547255316855353_melspectrogram_10sec.jpg,../../datasets/images/train/6593547255316855353_mfcc_10sec.jpg,3
../../datasets/images/train/1912466587187723779_melspectrogram_100sec.jpg,../../datasets/images/train/1912466587187723779_mfcc_100sec.jpg,7
../../datasets/images/train/1737879062733017525_melspectrogram_100sec.jpg,../../datasets/images/train/1737879062733017525_mfcc_100sec.jpg,4
../../datasets/images/train/7050073893659746005_melspectrogram_50sec.jpg,../../datasets/images/train/7050073893659746005_mfcc_50sec.jpg,7
../../datasets/images/train/748374396207267119_melspectrogram_40sec.jpg,../../datasets/images/train/748374396207267119_mfcc_40sec.jpg,7
../../datasets/images/train/7579821868472754766_melspectrogram_60sec.jpg,../../datasets/images/train/7579821868472754766_mfcc_60sec.jpg,7
../../datasets/images/train/7536782043201032391_melspectrogram_20sec.jpg,../../datasets/images/train/7536782043201032391_mfcc_20sec.jpg,9
../../datasets/images/train/2100524940718297374_melspectrogram_60sec.jpg,../../datasets/images/train/2100524940718297374_mfcc_60sec.jpg,7
../../datasets/images/train/1534177422430139626_melspectrogram_10sec.jpg,../../datasets/images/train/1534177422430139626_mfcc_10sec.jpg,2
../../datasets/images/train/7843630535759827606_melspectrogram_0sec.jpg,../../datasets/images/train/7843630535759827606_mfcc_0sec.jpg,4
