melspectrogram,mfcc,class_id
../../datasets/images/train/8597561570340149781_melspectrogram_10sec.jpg,../../datasets/images/train/8597561570340149781_mfcc_10sec.jpg,1
../../datasets/images/train/4960931619710856054_melspectrogram_100sec.jpg,../../datasets/images/train/4960931619710856054_mfcc_100sec.jpg,7
../../datasets/images/train/8007654089756684939_melspectrogram_80sec.jpg,../../datasets/images/train/8007654089756684939_mfcc_80sec.jpg,7
../../datasets/images/train/8055415626948897979_melspectrogram_0sec.jpg,../../datasets/images/train/8055415626948897979_mfcc_0sec.jpg,5
../../datasets/images/train/6445294451555061308_melspectrogram_90sec.jpg,../../datasets/images/train/6445294451555061308_mfcc_90sec.jpg,4
../../datasets/images/train/8769832348629272317_melspectrogram_90sec.jpg,../../datasets/images/train/8769832348629272317_mfcc_90sec.jpg,3
../../datasets/images/train/1216620786687445835_melspectrogram_90sec.jpg,../../datasets/images/train/1216620786687445835_mfcc_90sec.jpg,9
../../datasets/images/train/4683063373848095074_melspectrogram_80sec.jpg,../../datasets/images/train/4683063373848095074_mfcc_80sec.jpg,2
../../datasets/images/train/3814501108383895784_melspectrogram_40sec.jpg,../../datasets/images/train/3814501108383895784_mfcc_40sec.jpg,7
../../datasets/images/train/1888083593327347618_melspectrogram_100sec.jpg,../../datasets/images/train/1888083593327347618_mfcc_100sec.jpg,7
../../datasets/images/train/6915803481140335297_melspectrogram_40sec.jpg,../../datasets/images/train/6915803481140335297_mfcc_40sec.jpg,7
../../datasets/images/train/379535300591932839_melspectrogram_40sec.jpg,../../datasets/images/train/379535300591932839_mfcc_40sec.jpg,3
../../datasets/images/train/8994113415499345556_melspectrogram_20sec.jpg,../../datasets/images/train/8994113415499345556_mfcc_20sec.jpg,7
../../datasets/images/train/8788858715846463514_melspectrogram_60sec.jpg,../../datasets/images/train/8788858715846463514_mfcc_60sec.jpg,2
../../datasets/images/train/7259143085188055192_melspectrogram_10sec.jpg,../../datasets/images/train/7259143085188055192_mfcc_10sec.jpg,5
../../datasets/images/train/9145636665281420944_melspectrogram_90sec.jpg,../../datasets/images/train/9145636665281420944_mfcc_90sec.jpg,7
../../datasets/images/train/7022002243382552783_melspectrogram_100sec.jpg,../../datasets/images/train/7022002243382552783_mfcc_100sec.jpg,7
../../datasets/images/train/619081581322668760_melspectrogram_0sec.jpg,../../datasets/images/train/619081581322668760_mfcc_0sec.jpg,7
../../datasets/images/train/4879333654477584610_melspectrogram_60sec.jpg,../../datasets/images/train/4879333654477584610_mfcc_60sec.jpg,7
../../datasets/images/train/541388724335502690_melspectrogram_90sec.jpg,../../datasets/images/train/541388724335502690_mfcc_90sec.jpg,6
../../datasets/images/train/8179554365376956270_melspectrogram_20sec.jpg,../../datasets/images/train/8179554365376956270_mfcc_20sec.jpg,4
../../datasets/images/train/5122770170621241593_melspectrogram_100sec.jpg,../../datasets/images/train/5122770170621241593_mfcc_100sec.jpg,7
../../datasets/images/train/7014443251946683558_melspectrogram_100sec.jpg,../../datasets/images/train/7014443251946683558_mfcc_100sec.jpg,1
../../datasets/images/train/462435598696551741_melspectrogram_100sec.jpg,../../datasets/images/train/462435598696551741_mfcc_100sec.jpg,4
../../datasets/images/train/529860944074850095_melspectrogram_90sec.jpg,../../datasets/images/train/529860944074850095_mfcc_90sec.jpg,5
../../datasets/images/train/2794636907235391338_melspectrogram_40sec.jpg,../../datasets/images/train/2794636907235391338_mfcc_40sec.jpg,7
../../datasets/images/train/1380968080781806216_melspectrogram_80sec.jpg,../../datasets/images/train/1380968080781806216_mfcc_80sec.jpg,7
../../datasets/images/train/5815696746671284694_melspectrogram_50sec.jpg,../../datasets/images/train/5815696746671284694_mfcc_50sec.jpg,2
../../datasets/images/train/1602201635295679418_melspectrogram_0sec.jpg,../../datasets/images/train/1602201635295679418_mfcc_0sec.jpg,7
../../datasets/images/train/7231064564723935175_melspectrogram_90sec.jpg,../../datasets/images/train/7231064564723935175_mfcc_90sec.jpg,7
../../datasets/images/train/4506588893006879129_melspectrogram_0sec.jpg,../../datasets/images/train/4506588893006879129_mfcc_0sec.jpg,4
../../datasets/images/train/6325118960373520222_melspectrogram_80sec.jpg,../../datasets/images/train/6325118960373520222_mfcc_80sec.jpg,2
../../datasets/images/train/6570347295520174330_melspectrogram_60sec.jpg,../../datasets/images/train/6570347295520174330_mfcc_60sec.jpg,7
../../datasets/images/train/8711920414128983956_melspectrogram_10sec.jpg,../../datasets/images/train/8711920414128983956_mfcc_10sec.jpg,4
../../datasets/images/train/3944581348282607936_melspectrogram_50sec.jpg,../../datasets/images/train/3944581348282607936_mfcc_50sec.jpg,5
../../datasets/images/train/3071471675973613222_melspectrogram_70sec.jpg,../../datasets/images/train/3071471675973613222_mfcc_70sec.jpg,1
../../datasets/images/train/2266890176896212091_melspectrogram_20sec.jpg,../../datasets/images/train/2266890176896212091_mfcc_20sec.jpg,1
../../datasets/images/train/3681122360445980845_melspectrogram_90sec.jpg,../../datasets/images/train/3681122360445980845_mfcc_90sec.jpg,1
../../datasets/images/train/9148071971079169815_melspectrogram_50sec.jpg,../../datasets/images/train/9148071971079169815_mfcc_50sec.jpg,5
../../datasets/images/train/2484971696062081409_melspectrogram_60sec.jpg,../../datasets/images/train/2484971696062081409_mfcc_60sec.jpg,7
../../datasets/images/train/6207673328320116339_melspectrogram_50sec.jpg,../../datasets/images/train/6207673328320116339_mfcc_50sec.jpg,1
../../datasets/images/train/778288629837709409_melspectrogram_80sec.jpg,../../datasets/images/train/778288629837709409_mfcc_80sec.jpg,7
../../datasets/images/train/3270131907390492100_melspectrogram_80sec.jpg,../../datasets/images/train/3270131907390492100_mfcc_80sec.jpg,7
../../datasets/images/train/4603680149421475664_melspectrogram_20sec.jpg,../../datasets/images/train/4603680149421475664_mfcc_20sec.jpg,7
../../datasets/images/train/2294162409808183925_melspectrogram_50sec.jpg,../../datasets/images/train/2294162409808183925_mfcc_50sec.jpg,7
../../datasets/images/train/3888147982246017214_melspectrogram_50sec.jpg,../../datasets/images/train/3888147982246017214_mfcc_50sec.jpg,1
../../datasets/images/train/5536618727143617532_melspectrogram_100sec.jpg,../../datasets/images/train/5536618727143617532_mfcc_100sec.jpg,2
../../datasets/images/train/2782710328962962673_melspectrogram_60sec.jpg,../../datasets/images/train/2782710328962962673_mfcc_60sec.jpg,7
../../datasets/images/train/5963102921233696102_melspectrogram_30sec.jpg,../../datasets/images/train/5963102921233696102_mfcc_30sec.jpg,7
../../datasets/images/train/79674612526142145_melspectrogram_20sec.jpg,../../datasets/images/train/79674612526142145_mfcc_20sec.jpg,7
../../datasets/images/train/4887132831992659698_melspectrogram_100sec.jpg,../../datasets/images/train/4887132831992659698_mfcc_100sec.jpg,7
../../datasets/images/train/7677621649737492065_melspectrogram_80sec.jpg,../../datasets/images/train/7677621649737492065_mfcc_80sec.jpg,4
../../datasets/images/train/7857496132817238671_melspectrogram_70sec.jpg,../../datasets/images/train/7857496132817238671_mfcc_70sec.jpg,7
../../datasets/images/train/2160391122024266621_melspectrogram_80sec.jpg,../../datasets/images/train/2160391122024266621_mfcc_80sec.jpg,6
../../datasets/images/train/2797161957022343036_melspectrogram_80sec.jpg,../../datasets/images/train/2797161957022343036_mfcc_80sec.jpg,9
../../datasets/images/train/1396348126463502506_melspectrogram_10sec.jpg,../../datasets/images/train/1396348126463502506_mfcc_10sec.jpg,7
../../datasets/images/train/1925864118405593281_melspectrogram_30sec.jpg,../../datasets/images/train/1925864118405593281_mfcc_30sec.jpg,7
../../datasets/images/train/2297393259641712218_melspectrogram_30sec.jpg,../../datasets/images/train/2297393259641712218_mfcc_30sec.jpg,5
../../datasets/images/train/6015399119601984783_melspectrogram_10sec.jpg,../../datasets/images/train/6015399119601984783_mfcc_10sec.jpg,7
../../datasets/images/train/4557045506336694483_melspectrogram_40sec.jpg,../../datasets/images/train/4557045506336694483_mfcc_40sec.jpg,7
../../datasets/images/train/1530101866062496720_melspectrogram_0sec.jpg,../../datasets/images/train/1530101866062496720_mfcc_0sec.jpg,1
../../datasets/images/train/8339499920863146948_melspectrogram_100sec.jpg,../../datasets/images/train/8339499920863146948_mfcc_100sec.jpg,7
../../datasets/images/train/7716054524125326721_melspectrogram_90sec.jpg,../../datasets/images/train/7716054524125326721_mfcc_90sec.jpg,7
../../datasets/images/train/1255319751528686072_melspectrogram_10sec.jpg,../../datasets/images/train/1255319751528686072_mfcc_10sec.jpg,7
../../datasets/images/train/9210670503494352006_melspectrogram_0sec.jpg,../../datasets/images/train/9210670503494352006_mfcc_0sec.jpg,1
../../datasets/images/train/6412198016314415022_melspectrogram_90sec.jpg,../../datasets/images/train/6412198016314415022_mfcc_90sec.jpg,1
../../datasets/images/train/3411834802225522206_melspectrogram_30sec.jpg,../../datasets/images/train/3411834802225522206_mfcc_30sec.jpg,1
../../datasets/images/train/1580253129698167304_melspectrogram_0sec.jpg,../../datasets/images/train/1580253129698167304_mfcc_0sec.jpg,5
../../datasets/images/train/7282200968050494266_melspectrogram_90sec.jpg,../../datasets/images/train/7282200968050494266_mfcc_90sec.jpg,4
../../datasets/images/train/3357959344341591607_melspectrogram_70sec.jpg,../../datasets/images/train/3357959344341591607_mfcc_70sec.jpg,7
../../datasets/images/train/6089417238113403628_melspectrogram_40sec.jpg,../../datasets/images/train/6089417238113403628_mfcc_40sec.jpg,2
../../datasets/images/train/7113336458711041113_melspectrogram_10sec.jpg,../../datasets/images/train/7113336458711041113_mfcc_10sec.jpg,7
../../datasets/images/train/2236461568532688444_melspectrogram_40sec.jpg,../../datasets/images/train/2236461568532688444_mfcc_40sec.jpg,3
../../datasets/images/train/6766452641527092678_melspectrogram_10sec.jpg,../../datasets/images/train/6766452641527092678_mfcc_10sec.jpg,7
../../datasets/images/train/4867702416263028068_melspectrogram_50sec.jpg,../../datasets/images/train/4867702416263028068_mfcc_50sec.jpg,1
../../datasets/images/train/6409244719761959313_melspectrogram_10sec.jpg,../../datasets/images/train/6409244719761959313_mfcc_10sec.jpg,7
../../datasets/images/train/4622844089596342020_melspectrogram_90sec.jpg,../../datasets/images/train/4622844089596342020_mfcc_90sec.jpg,7
../../datasets/images/train/4911473559740460200_melspectrogram_80sec.jpg,../../datasets/images/train/4911473559740460200_mfcc_80sec.jpg,4
../../datasets/images/train/5455511526666061032_melspectrogram_30sec.jpg,../../datasets/images/train/5455511526666061032_mfcc_30sec.jpg,7
../../datasets/images/train/2407030871815414368_melspectrogram_30sec.jpg,../../datasets/images/train/2407030871815414368_mfcc_30sec.jpg,1
../../datasets/images/train/2238166222809422692_melspectrogram_0sec.jpg,../../datasets/images/train/2238166222809422692_mfcc_0sec.jpg,5
../../datasets/images/train/1434530212716002076_melspectrogram_100sec.jpg,../../datasets/images/train/1434530212716002076_mfcc_100sec.jpg,7
../../datasets/images/train/4299161069891538088_melspectrogram_30sec.jpg,../../datasets/images/train/4299161069891538088_mfcc_30sec.jpg,7
../../datasets/images/train/1596283107260730106_melspectrogram_20sec.jpg,../../datasets/images/train/1596283107260730106_mfcc_20sec.jpg,7
../../datasets/images/train/2521817970528753054_melspectrogram_40sec.jpg,../../datasets/images/train/2521817970528753054_mfcc_40sec.jpg,3
../../datasets/images/train/3357959344341591607_melspectrogram_10sec.jpg,../../datasets/images/train/3357959344341591607_mfcc_10sec.jpg,7
../../datasets/images/train/3748005430869403086_melspectrogram_40sec.jpg,../../datasets/images/train/3748005430869403086_mfcc_40sec.jpg,7
../../datasets/images/train/8593471127977661978_melspectrogram_90sec.jpg,../../datasets/images/train/8593471127977661978_mfcc_90sec.jpg,1
../../datasets/images/train/8231911157322641385_melspectrogram_0sec.jpg,../../datasets/images/train/8231911157322641385_mfcc_0sec.jpg,5
../../datasets/images/train/8723050484304382150_melspectrogram_10sec.jpg,../../datasets/images/train/8723050484304382150_mfcc_10sec.jpg,4
../../datasets/images/train/3000651334724236216_melspectrogram_40sec.jpg,../../datasets/images/train/3000651334724236216_mfcc_40sec.jpg,7
../../datasets/images/train/7495344528987781455_melspectrogram_80sec.jpg,../../datasets/images/train/7495344528987781455_mfcc_80sec.jpg,5
../../datasets/images/train/1049820649853515207_melspectrogram_10sec.jpg,../../datasets/images/train/1049820649853515207_mfcc_10sec.jpg,7
../../datasets/images/train/6426663523522492786_melspectrogram_70sec.jpg,../../datasets/images/train/6426663523522492786_mfcc_70sec.jpg,3
../../datasets/images/train/4448941063296537774_melspectrogram_10sec.jpg,../../datasets/images/train/4448941063296537774_mfcc_10sec.jpg,7
../../datasets/images/train/6781195795041841316_melspectrogram_70sec.jpg,../../datasets/images/train/6781195795041841316_mfcc_70sec.jpg,3
../../datasets/images/train/7357199053822431957_melspectrogram_100sec.jpg,../../datasets/images/train/7357199053822431957_mfcc_100sec.jpg,3
../../datasets/images/train/4830894518271184456_melspectrogram_60sec.jpg,../../datasets/images/train/4830894518271184456_mfcc_60sec.jpg,7
../../datasets/images/train/2286922319086356936_melspectrogram_30sec.jpg,../../datasets/images/train/2286922319086356936_mfcc_30sec.jpg,8
../../datasets/images/train/6662768263285023478_melspectrogram_80sec.jpg,../../datasets/images/train/6662768263285023478_mfcc_80sec.jpg,6
../../datasets/images/train/6777445087741311687_melspectrogram_60sec.jpg,../../datasets/images/train/6777445087741311687_mfcc_60sec.jpg,7
../../datasets/images/train/2506580319422643777_melspectrogram_80sec.jpg,../../datasets/images/train/2506580319422643777_mfcc_80sec.jpg,2
../../datasets/images/train/4841518462192161874_melspectrogram_60sec.jpg,../../datasets/images/train/4841518462192161874_mfcc_60sec.jpg,1
../../datasets/images/train/1301527308754677541_melspectrogram_40sec.jpg,../../datasets/images/train/1301527308754677541_mfcc_40sec.jpg,7
../../datasets/images/train/8884684574847817014_melspectrogram_10sec.jpg,../../datasets/images/train/8884684574847817014_mfcc_10sec.jpg,7
../../datasets/images/train/5374216888658978320_melspectrogram_70sec.jpg,../../datasets/images/train/5374216888658978320_mfcc_70sec.jpg,7
../../datasets/images/train/7610082426560728384_melspectrogram_50sec.jpg,../../datasets/images/train/7610082426560728384_mfcc_50sec.jpg,7
../../datasets/images/train/8435322350463128855_melspectrogram_90sec.jpg,../../datasets/images/train/8435322350463128855_mfcc_90sec.jpg,4
../../datasets/images/train/4209251808202267232_melspectrogram_40sec.jpg,../../datasets/images/train/4209251808202267232_mfcc_40sec.jpg,5
../../datasets/images/train/9122735421740301509_melspectrogram_30sec.jpg,../../datasets/images/train/9122735421740301509_mfcc_30sec.jpg,7
../../datasets/images/train/1577573605377543964_melspectrogram_100sec.jpg,../../datasets/images/train/1577573605377543964_mfcc_100sec.jpg,2
../../datasets/images/train/6374669500169882091_melspectrogram_80sec.jpg,../../datasets/images/train/6374669500169882091_mfcc_80sec.jpg,7
../../datasets/images/train/1421296128572291643_melspectrogram_50sec.jpg,../../datasets/images/train/1421296128572291643_mfcc_50sec.jpg,1
../../datasets/images/train/6802673714761321015_melspectrogram_90sec.jpg,../../datasets/images/train/6802673714761321015_mfcc_90sec.jpg,7
../../datasets/images/train/4142349498761690725_melspectrogram_50sec.jpg,../../datasets/images/train/4142349498761690725_mfcc_50sec.jpg,1
