melspectrogram,mfcc,class_id
../../datasets/images/train/220696410781445487_melspectrogram_60sec.jpg,../../datasets/images/train/220696410781445487_mfcc_60sec.jpg,1
../../datasets/images/train/527674542990171986_melspectrogram_100sec.jpg,../../datasets/images/train/527674542990171986_mfcc_100sec.jpg,2
../../datasets/images/train/7695497952497014332_melspectrogram_90sec.jpg,../../datasets/images/train/7695497952497014332_mfcc_90sec.jpg,2
../../datasets/images/train/5329723411541066766_melspectrogram_80sec.jpg,../../datasets/images/train/5329723411541066766_mfcc_80sec.jpg,2
../../datasets/images/train/6741357245468046774_melspectrogram_100sec.jpg,../../datasets/images/train/6741357245468046774_mfcc_100sec.jpg,2
../../datasets/images/train/5173796760905634637_melspectrogram_70sec.jpg,../../datasets/images/train/5173796760905634637_mfcc_70sec.jpg,5
../../datasets/images/train/6295013439598310713_melspectrogram_90sec.jpg,../../datasets/images/train/6295013439598310713_mfcc_90sec.jpg,7
../../datasets/images/train/7889474628010695034_melspectrogram_60sec.jpg,../../datasets/images/train/7889474628010695034_mfcc_60sec.jpg,7
../../datasets/images/train/8550602735280651396_melspectrogram_40sec.jpg,../../datasets/images/train/8550602735280651396_mfcc_40sec.jpg,1
../../datasets/images/train/3327157288868955014_melspectrogram_20sec.jpg,../../datasets/images/train/3327157288868955014_mfcc_20sec.jpg,7
../../datasets/images/train/4584857475231757415_melspectrogram_100sec.jpg,../../datasets/images/train/4584857475231757415_mfcc_100sec.jpg,7
../../datasets/images/train/6496104888066479670_melspectrogram_100sec.jpg,../../datasets/images/train/6496104888066479670_mfcc_100sec.jpg,4
../../datasets/images/train/6424405221114977972_melspectrogram_0sec.jpg,../../datasets/images/train/6424405221114977972_mfcc_0sec.jpg,7
../../datasets/images/train/6143819740197363574_melspectrogram_20sec.jpg,../../datasets/images/train/6143819740197363574_mfcc_20sec.jpg,7
../../datasets/images/train/8616094737600134672_melspectrogram_0sec.jpg,../../datasets/images/train/8616094737600134672_mfcc_0sec.jpg,7
../../datasets/images/train/5828816628879484376_melspectrogram_50sec.jpg,../../datasets/images/train/5828816628879484376_mfcc_50sec.jpg,7
../../datasets/images/train/181687389480630286_melspectrogram_80sec.jpg,../../datasets/images/train/181687389480630286_mfcc_80sec.jpg,1
../../datasets/images/train/2691251825241596014_melspectrogram_70sec.jpg,../../datasets/images/train/2691251825241596014_mfcc_70sec.jpg,7
../../datasets/images/train/76946399207995806_melspectrogram_70sec.jpg,../../datasets/images/train/76946399207995806_mfcc_70sec.jpg,6
../../datasets/images/train/1345949686844823582_melspectrogram_50sec.jpg,../../datasets/images/train/1345949686844823582_mfcc_50sec.jpg,6
../../datasets/images/train/8956713808723651949_melspectrogram_70sec.jpg,../../datasets/images/train/8956713808723651949_mfcc_70sec.jpg,7
../../datasets/images/train/7897975832486160900_melspectrogram_50sec.jpg,../../datasets/images/train/7897975832486160900_mfcc_50sec.jpg,7
../../datasets/images/train/8257442216410103275_melspectrogram_0sec.jpg,../../datasets/images/train/8257442216410103275_mfcc_0sec.jpg,1
../../datasets/images/train/3626043815719777_melspectrogram_20sec.jpg,../../datasets/images/train/3626043815719777_mfcc_20sec.jpg,7
../../datasets/images/train/4325436679689160252_melspectrogram_60sec.jpg,../../datasets/images/train/4325436679689160252_mfcc_60sec.jpg,7
../../datasets/images/train/1947264997865863589_melspectrogram_20sec.jpg,../../datasets/images/train/1947264997865863589_mfcc_20sec.jpg,1
../../datasets/images/train/3455489061892302538_melspectrogram_30sec.jpg,../../datasets/images/train/3455489061892302538_mfcc_30sec.jpg,7
../../datasets/images/train/4325436679689160252_melspectrogram_0sec.jpg,../../datasets/images/train/4325436679689160252_mfcc_0sec.jpg,7
../../datasets/images/train/5139793829930406736_melspectrogram_30sec.jpg,../../datasets/images/train/5139793829930406736_mfcc_30sec.jpg,5
../../datasets/images/train/6424405221114977972_melspectrogram_20sec.jpg,../../datasets/images/train/6424405221114977972_mfcc_20sec.jpg,7
../../datasets/images/train/6108246332136271591_melspectrogram_80sec.jpg,../../datasets/images/train/6108246332136271591_mfcc_80sec.jpg,7
../../datasets/images/train/6881478776701765427_melspectrogram_60sec.jpg,../../datasets/images/train/6881478776701765427_mfcc_60sec.jpg,7
../../datasets/images/train/5048101040966904821_melspectrogram_100sec.jpg,../../datasets/images/train/5048101040966904821_mfcc_100sec.jpg,7
../../datasets/images/train/4524934810027359626_melspectrogram_10sec.jpg,../../datasets/images/train/4524934810027359626_mfcc_10sec.jpg,3
../../datasets/images/train/3321243448938235830_melspectrogram_80sec.jpg,../../datasets/images/train/3321243448938235830_mfcc_80sec.jpg,5
../../datasets/images/train/7228718325902617114_melspectrogram_20sec.jpg,../../datasets/images/train/7228718325902617114_mfcc_20sec.jpg,1
../../datasets/images/train/4502522474861615657_melspectrogram_60sec.jpg,../../datasets/images/train/4502522474861615657_mfcc_60sec.jpg,9
../../datasets/images/train/433389838456104195_melspectrogram_50sec.jpg,../../datasets/images/train/433389838456104195_mfcc_50sec.jpg,7
../../datasets/images/train/1967976976326243520_melspectrogram_40sec.jpg,../../datasets/images/train/1967976976326243520_mfcc_40sec.jpg,7
../../datasets/images/train/3619555516180301940_melspectrogram_30sec.jpg,../../datasets/images/train/3619555516180301940_mfcc_30sec.jpg,2
../../datasets/images/train/7330371014874531259_melspectrogram_50sec.jpg,../../datasets/images/train/7330371014874531259_mfcc_50sec.jpg,2
../../datasets/images/train/8687619646580482168_melspectrogram_0sec.jpg,../../datasets/images/train/8687619646580482168_mfcc_0sec.jpg,7
../../datasets/images/train/4782286513541838815_melspectrogram_90sec.jpg,../../datasets/images/train/4782286513541838815_mfcc_90sec.jpg,7
../../datasets/images/train/1287137016331889112_melspectrogram_80sec.jpg,../../datasets/images/train/1287137016331889112_mfcc_80sec.jpg,6
../../datasets/images/train/978042976367861140_melspectrogram_70sec.jpg,../../datasets/images/train/978042976367861140_mfcc_70sec.jpg,7
../../datasets/images/train/1697040039952650939_melspectrogram_0sec.jpg,../../datasets/images/train/1697040039952650939_mfcc_0sec.jpg,7
../../datasets/images/train/8664042661433409273_melspectrogram_30sec.jpg,../../datasets/images/train/8664042661433409273_mfcc_30sec.jpg,7
../../datasets/images/train/1261993283711094922_melspectrogram_80sec.jpg,../../datasets/images/train/1261993283711094922_mfcc_80sec.jpg,7
../../datasets/images/train/661530208001287566_melspectrogram_10sec.jpg,../../datasets/images/train/661530208001287566_mfcc_10sec.jpg,3
../../datasets/images/train/7542686762398873889_melspectrogram_60sec.jpg,../../datasets/images/train/7542686762398873889_mfcc_60sec.jpg,3
../../datasets/images/train/6165734405356065023_melspectrogram_10sec.jpg,../../datasets/images/train/6165734405356065023_mfcc_10sec.jpg,7
../../datasets/images/train/918651473105552990_melspectrogram_30sec.jpg,../../datasets/images/train/918651473105552990_mfcc_30sec.jpg,2
../../datasets/images/train/2199700283776866990_melspectrogram_0sec.jpg,../../datasets/images/train/2199700283776866990_mfcc_0sec.jpg,7
../../datasets/images/train/259844023177911892_melspectrogram_50sec.jpg,../../datasets/images/train/259844023177911892_mfcc_50sec.jpg,6
../../datasets/images/train/936986479767170823_melspectrogram_80sec.jpg,../../datasets/images/train/936986479767170823_mfcc_80sec.jpg,3
../../datasets/images/train/5083356192485342006_melspectrogram_80sec.jpg,../../datasets/images/train/5083356192485342006_mfcc_80sec.jpg,1
../../datasets/images/train/2121903436844284131_melspectrogram_70sec.jpg,../../datasets/images/train/2121903436844284131_mfcc_70sec.jpg,2
../../datasets/images/train/9000328830825417757_melspectrogram_30sec.jpg,../../datasets/images/train/9000328830825417757_mfcc_30sec.jpg,6
../../datasets/images/train/1699844951821433006_melspectrogram_0sec.jpg,../../datasets/images/train/1699844951821433006_mfcc_0sec.jpg,4
../../datasets/images/train/3368774465820269160_melspectrogram_90sec.jpg,../../datasets/images/train/3368774465820269160_mfcc_90sec.jpg,7
../../datasets/images/train/8643043921891717572_melspectrogram_80sec.jpg,../../datasets/images/train/8643043921891717572_mfcc_80sec.jpg,3
../../datasets/images/train/2523813662063435552_melspectrogram_80sec.jpg,../../datasets/images/train/2523813662063435552_mfcc_80sec.jpg,4
../../datasets/images/train/377717601229870250_melspectrogram_20sec.jpg,../../datasets/images/train/377717601229870250_mfcc_20sec.jpg,2
../../datasets/images/train/8335254274856640474_melspectrogram_100sec.jpg,../../datasets/images/train/8335254274856640474_mfcc_100sec.jpg,3
../../datasets/images/train/3498203570884375818_melspectrogram_50sec.jpg,../../datasets/images/train/3498203570884375818_mfcc_50sec.jpg,7
../../datasets/images/train/2199700283776866990_melspectrogram_80sec.jpg,../../datasets/images/train/2199700283776866990_mfcc_80sec.jpg,7
../../datasets/images/train/1861438420737868452_melspectrogram_90sec.jpg,../../datasets/images/train/1861438420737868452_mfcc_90sec.jpg,5
../../datasets/images/train/776735947235887217_melspectrogram_20sec.jpg,../../datasets/images/train/776735947235887217_mfcc_20sec.jpg,7
../../datasets/images/train/4767982958898768817_melspectrogram_10sec.jpg,../../datasets/images/train/4767982958898768817_mfcc_10sec.jpg,7
../../datasets/images/train/666169323404960921_melspectrogram_20sec.jpg,../../datasets/images/train/666169323404960921_mfcc_20sec.jpg,5
../../datasets/images/train/5564006271808972755_melspectrogram_90sec.jpg,../../datasets/images/train/5564006271808972755_mfcc_90sec.jpg,4
../../datasets/images/train/6070108845923763967_melspectrogram_70sec.jpg,../../datasets/images/train/6070108845923763967_mfcc_70sec.jpg,7
../../datasets/images/train/2820917102631572000_melspectrogram_20sec.jpg,../../datasets/images/train/2820917102631572000_mfcc_20sec.jpg,8
../../datasets/images/train/3139533897930449409_melspectrogram_90sec.jpg,../../datasets/images/train/3139533897930449409_mfcc_90sec.jpg,1
../../datasets/images/train/2638447927100988725_melspectrogram_0sec.jpg,../../datasets/images/train/2638447927100988725_mfcc_0sec.jpg,7
../../datasets/images/train/4846984224501784735_melspectrogram_90sec.jpg,../../datasets/images/train/4846984224501784735_mfcc_90sec.jpg,3
../../datasets/images/train/6424405221114977972_melspectrogram_30sec.jpg,../../datasets/images/train/6424405221114977972_mfcc_30sec.jpg,7
../../datasets/images/train/5332889505017598373_melspectrogram_30sec.jpg,../../datasets/images/train/5332889505017598373_mfcc_30sec.jpg,3
../../datasets/images/train/837011639287300809_melspectrogram_70sec.jpg,../../datasets/images/train/837011639287300809_mfcc_70sec.jpg,7
../../datasets/images/train/5342266360292373312_melspectrogram_20sec.jpg,../../datasets/images/train/5342266360292373312_mfcc_20sec.jpg,2
../../datasets/images/train/7695497952497014332_melspectrogram_0sec.jpg,../../datasets/images/train/7695497952497014332_mfcc_0sec.jpg,2
../../datasets/images/train/311891684201164224_melspectrogram_10sec.jpg,../../datasets/images/train/311891684201164224_mfcc_10sec.jpg,6
../../datasets/images/train/1347678415799097361_melspectrogram_80sec.jpg,../../datasets/images/train/1347678415799097361_mfcc_80sec.jpg,7
../../datasets/images/train/212337556226051679_melspectrogram_40sec.jpg,../../datasets/images/train/212337556226051679_mfcc_40sec.jpg,2
../../datasets/images/train/4330786893112014411_melspectrogram_80sec.jpg,../../datasets/images/train/4330786893112014411_mfcc_80sec.jpg,7
../../datasets/images/train/1935022304820592025_melspectrogram_80sec.jpg,../../datasets/images/train/1935022304820592025_mfcc_80sec.jpg,1
../../datasets/images/train/5157940606825808750_melspectrogram_30sec.jpg,../../datasets/images/train/5157940606825808750_mfcc_30sec.jpg,2
../../datasets/images/train/4152811667636491855_melspectrogram_80sec.jpg,../../datasets/images/train/4152811667636491855_mfcc_80sec.jpg,5
../../datasets/images/train/2224218562959663820_melspectrogram_40sec.jpg,../../datasets/images/train/2224218562959663820_mfcc_40sec.jpg,3
../../datasets/images/train/1218003593034883148_melspectrogram_40sec.jpg,../../datasets/images/train/1218003593034883148_mfcc_40sec.jpg,7
../../datasets/images/train/2946274628934671204_melspectrogram_50sec.jpg,../../datasets/images/train/2946274628934671204_mfcc_50sec.jpg,7
../../datasets/images/train/3590652078416277780_melspectrogram_20sec.jpg,../../datasets/images/train/3590652078416277780_mfcc_20sec.jpg,7
../../datasets/images/train/3854958561552120861_melspectrogram_100sec.jpg,../../datasets/images/train/3854958561552120861_mfcc_100sec.jpg,1
../../datasets/images/train/5609754100160890703_melspectrogram_30sec.jpg,../../datasets/images/train/5609754100160890703_mfcc_30sec.jpg,7
../../datasets/images/train/4622732423207275091_melspectrogram_60sec.jpg,../../datasets/images/train/4622732423207275091_mfcc_60sec.jpg,5
../../datasets/images/train/8388295950884612531_melspectrogram_80sec.jpg,../../datasets/images/train/8388295950884612531_mfcc_80sec.jpg,5
../../datasets/images/train/5481149305150517423_melspectrogram_80sec.jpg,../../datasets/images/train/5481149305150517423_mfcc_80sec.jpg,7
../../datasets/images/train/606341853804852832_melspectrogram_40sec.jpg,../../datasets/images/train/606341853804852832_mfcc_40sec.jpg,6
../../datasets/images/train/1934416423707083528_melspectrogram_10sec.jpg,../../datasets/images/train/1934416423707083528_mfcc_10sec.jpg,2
../../datasets/images/train/5048101040966904821_melspectrogram_10sec.jpg,../../datasets/images/train/5048101040966904821_mfcc_10sec.jpg,7
../../datasets/images/train/559587495322978144_melspectrogram_20sec.jpg,../../datasets/images/train/559587495322978144_mfcc_20sec.jpg,1
../../datasets/images/train/7552175838035627785_melspectrogram_20sec.jpg,../../datasets/images/train/7552175838035627785_mfcc_20sec.jpg,2
../../datasets/images/train/3268727927778548395_melspectrogram_90sec.jpg,../../datasets/images/train/3268727927778548395_mfcc_90sec.jpg,7
../../datasets/images/train/5588787157443159486_melspectrogram_40sec.jpg,../../datasets/images/train/5588787157443159486_mfcc_40sec.jpg,7
../../datasets/images/train/7337425119819987387_melspectrogram_70sec.jpg,../../datasets/images/train/7337425119819987387_mfcc_70sec.jpg,3
../../datasets/images/train/1229719892972038886_melspectrogram_100sec.jpg,../../datasets/images/train/1229719892972038886_mfcc_100sec.jpg,7
../../datasets/images/train/5903814733768673818_melspectrogram_60sec.jpg,../../datasets/images/train/5903814733768673818_mfcc_60sec.jpg,2
../../datasets/images/train/3670613855500021307_melspectrogram_40sec.jpg,../../datasets/images/train/3670613855500021307_mfcc_40sec.jpg,7
../../datasets/images/train/5909361577630138866_melspectrogram_0sec.jpg,../../datasets/images/train/5909361577630138866_mfcc_0sec.jpg,7
../../datasets/images/train/8550602735280651396_melspectrogram_20sec.jpg,../../datasets/images/train/8550602735280651396_mfcc_20sec.jpg,1
../../datasets/images/train/7177973321256260481_melspectrogram_0sec.jpg,../../datasets/images/train/7177973321256260481_mfcc_0sec.jpg,7
../../datasets/images/train/1297202919792072140_melspectrogram_80sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_80sec.jpg,2
../../datasets/images/train/3009935059309534547_melspectrogram_20sec.jpg,../../datasets/images/train/3009935059309534547_mfcc_20sec.jpg,2
../../datasets/images/train/5132419932456932310_melspectrogram_100sec.jpg,../../datasets/images/train/5132419932456932310_mfcc_100sec.jpg,2
../../datasets/images/train/2134298482233950836_melspectrogram_40sec.jpg,../../datasets/images/train/2134298482233950836_mfcc_40sec.jpg,2
