melspectrogram,mfcc,class_id
../../datasets/images/train/8706341662671926099_melspectrogram_30sec.jpg,../../datasets/images/train/8706341662671926099_mfcc_30sec.jpg,7
../../datasets/images/train/3224762949369348831_melspectrogram_20sec.jpg,../../datasets/images/train/3224762949369348831_mfcc_20sec.jpg,7
../../datasets/images/train/543487079320137197_melspectrogram_70sec.jpg,../../datasets/images/train/543487079320137197_mfcc_70sec.jpg,5
../../datasets/images/train/5124233443853420811_melspectrogram_70sec.jpg,../../datasets/images/train/5124233443853420811_mfcc_70sec.jpg,4
../../datasets/images/train/4517894323626608293_melspectrogram_90sec.jpg,../../datasets/images/train/4517894323626608293_mfcc_90sec.jpg,2
../../datasets/images/train/7386693541876147204_melspectrogram_60sec.jpg,../../datasets/images/train/7386693541876147204_mfcc_60sec.jpg,0
../../datasets/images/train/6504804964113964255_melspectrogram_40sec.jpg,../../datasets/images/train/6504804964113964255_mfcc_40sec.jpg,7
../../datasets/images/train/5590618153001733973_melspectrogram_90sec.jpg,../../datasets/images/train/5590618153001733973_mfcc_90sec.jpg,5
../../datasets/images/train/3360822127880719897_melspectrogram_90sec.jpg,../../datasets/images/train/3360822127880719897_mfcc_90sec.jpg,2
../../datasets/images/train/6242291173133953950_melspectrogram_30sec.jpg,../../datasets/images/train/6242291173133953950_mfcc_30sec.jpg,5
../../datasets/images/train/9195515580006041069_melspectrogram_90sec.jpg,../../datasets/images/train/9195515580006041069_mfcc_90sec.jpg,7
../../datasets/images/train/1379167453757502492_melspectrogram_20sec.jpg,../../datasets/images/train/1379167453757502492_mfcc_20sec.jpg,7
../../datasets/images/train/8669392250158049481_melspectrogram_100sec.jpg,../../datasets/images/train/8669392250158049481_mfcc_100sec.jpg,7
../../datasets/images/train/294263067026683293_melspectrogram_50sec.jpg,../../datasets/images/train/294263067026683293_mfcc_50sec.jpg,7
../../datasets/images/train/6102013082071199609_melspectrogram_70sec.jpg,../../datasets/images/train/6102013082071199609_mfcc_70sec.jpg,7
../../datasets/images/train/7150054094743544215_melspectrogram_10sec.jpg,../../datasets/images/train/7150054094743544215_mfcc_10sec.jpg,2
../../datasets/images/train/4209312183229730135_melspectrogram_30sec.jpg,../../datasets/images/train/4209312183229730135_mfcc_30sec.jpg,1
../../datasets/images/train/8943803869157945773_melspectrogram_90sec.jpg,../../datasets/images/train/8943803869157945773_mfcc_90sec.jpg,7
../../datasets/images/train/1240624289388115137_melspectrogram_80sec.jpg,../../datasets/images/train/1240624289388115137_mfcc_80sec.jpg,7
../../datasets/images/train/3266874028922229922_melspectrogram_10sec.jpg,../../datasets/images/train/3266874028922229922_mfcc_10sec.jpg,3
../../datasets/images/train/3690174162643308616_melspectrogram_30sec.jpg,../../datasets/images/train/3690174162643308616_mfcc_30sec.jpg,7
../../datasets/images/train/3449571106569169273_melspectrogram_10sec.jpg,../../datasets/images/train/3449571106569169273_mfcc_10sec.jpg,7
../../datasets/images/train/1767872418477222196_melspectrogram_60sec.jpg,../../datasets/images/train/1767872418477222196_mfcc_60sec.jpg,7
../../datasets/images/train/4675306377609380977_melspectrogram_10sec.jpg,../../datasets/images/train/4675306377609380977_mfcc_10sec.jpg,7
../../datasets/images/train/6791975331660075645_melspectrogram_70sec.jpg,../../datasets/images/train/6791975331660075645_mfcc_70sec.jpg,2
../../datasets/images/train/7810679590277796555_melspectrogram_70sec.jpg,../../datasets/images/train/7810679590277796555_mfcc_70sec.jpg,7
../../datasets/images/train/2120015782119278304_melspectrogram_30sec.jpg,../../datasets/images/train/2120015782119278304_mfcc_30sec.jpg,6
../../datasets/images/train/9088336767371434110_melspectrogram_70sec.jpg,../../datasets/images/train/9088336767371434110_mfcc_70sec.jpg,7
../../datasets/images/train/239306928901062993_melspectrogram_70sec.jpg,../../datasets/images/train/239306928901062993_mfcc_70sec.jpg,7
../../datasets/images/train/8747581741129583503_melspectrogram_100sec.jpg,../../datasets/images/train/8747581741129583503_mfcc_100sec.jpg,7
../../datasets/images/train/1310050216026553228_melspectrogram_60sec.jpg,../../datasets/images/train/1310050216026553228_mfcc_60sec.jpg,5
../../datasets/images/train/5194171098853031561_melspectrogram_40sec.jpg,../../datasets/images/train/5194171098853031561_mfcc_40sec.jpg,1
../../datasets/images/train/2432496896273706843_melspectrogram_100sec.jpg,../../datasets/images/train/2432496896273706843_mfcc_100sec.jpg,7
../../datasets/images/train/8474934990289860447_melspectrogram_70sec.jpg,../../datasets/images/train/8474934990289860447_mfcc_70sec.jpg,7
../../datasets/images/train/1737702104621021358_melspectrogram_0sec.jpg,../../datasets/images/train/1737702104621021358_mfcc_0sec.jpg,1
../../datasets/images/train/3164901946046981722_melspectrogram_60sec.jpg,../../datasets/images/train/3164901946046981722_mfcc_60sec.jpg,6
../../datasets/images/train/7801648262960246233_melspectrogram_60sec.jpg,../../datasets/images/train/7801648262960246233_mfcc_60sec.jpg,3
../../datasets/images/train/6482265686593197259_melspectrogram_80sec.jpg,../../datasets/images/train/6482265686593197259_mfcc_80sec.jpg,1
../../datasets/images/train/3519731901338183631_melspectrogram_20sec.jpg,../../datasets/images/train/3519731901338183631_mfcc_20sec.jpg,7
../../datasets/images/train/4845731324957482412_melspectrogram_30sec.jpg,../../datasets/images/train/4845731324957482412_mfcc_30sec.jpg,6
../../datasets/images/train/4960127009737386414_melspectrogram_50sec.jpg,../../datasets/images/train/4960127009737386414_mfcc_50sec.jpg,7
../../datasets/images/train/5474542516038499252_melspectrogram_30sec.jpg,../../datasets/images/train/5474542516038499252_mfcc_30sec.jpg,7
../../datasets/images/train/1582749570493407020_melspectrogram_40sec.jpg,../../datasets/images/train/1582749570493407020_mfcc_40sec.jpg,1
../../datasets/images/train/3845711598219154571_melspectrogram_70sec.jpg,../../datasets/images/train/3845711598219154571_mfcc_70sec.jpg,9
../../datasets/images/train/913260014907684752_melspectrogram_0sec.jpg,../../datasets/images/train/913260014907684752_mfcc_0sec.jpg,7
../../datasets/images/train/9073998886959590352_melspectrogram_10sec.jpg,../../datasets/images/train/9073998886959590352_mfcc_10sec.jpg,7
../../datasets/images/train/7973152562020851199_melspectrogram_30sec.jpg,../../datasets/images/train/7973152562020851199_mfcc_30sec.jpg,3
../../datasets/images/train/6387058208035906427_melspectrogram_0sec.jpg,../../datasets/images/train/6387058208035906427_mfcc_0sec.jpg,3
../../datasets/images/train/724436362734029236_melspectrogram_30sec.jpg,../../datasets/images/train/724436362734029236_mfcc_30sec.jpg,1
../../datasets/images/train/2432496896273706843_melspectrogram_90sec.jpg,../../datasets/images/train/2432496896273706843_mfcc_90sec.jpg,7
../../datasets/images/train/408558974204990444_melspectrogram_30sec.jpg,../../datasets/images/train/408558974204990444_mfcc_30sec.jpg,2
../../datasets/images/train/2112621844055981970_melspectrogram_90sec.jpg,../../datasets/images/train/2112621844055981970_mfcc_90sec.jpg,7
../../datasets/images/train/3172518535627935421_melspectrogram_70sec.jpg,../../datasets/images/train/3172518535627935421_mfcc_70sec.jpg,7
../../datasets/images/train/1109881714271208514_melspectrogram_80sec.jpg,../../datasets/images/train/1109881714271208514_mfcc_80sec.jpg,3
../../datasets/images/train/768313540492763104_melspectrogram_30sec.jpg,../../datasets/images/train/768313540492763104_mfcc_30sec.jpg,7
../../datasets/images/train/6018890129900315980_melspectrogram_60sec.jpg,../../datasets/images/train/6018890129900315980_mfcc_60sec.jpg,7
../../datasets/images/train/3255141426000660735_melspectrogram_0sec.jpg,../../datasets/images/train/3255141426000660735_mfcc_0sec.jpg,7
../../datasets/images/train/3514369844696260893_melspectrogram_60sec.jpg,../../datasets/images/train/3514369844696260893_mfcc_60sec.jpg,4
../../datasets/images/train/7791182832439469284_melspectrogram_100sec.jpg,../../datasets/images/train/7791182832439469284_mfcc_100sec.jpg,4
../../datasets/images/train/9043474508668787449_melspectrogram_0sec.jpg,../../datasets/images/train/9043474508668787449_mfcc_0sec.jpg,7
../../datasets/images/train/4220103329452162738_melspectrogram_30sec.jpg,../../datasets/images/train/4220103329452162738_mfcc_30sec.jpg,6
../../datasets/images/train/5631963481742987444_melspectrogram_100sec.jpg,../../datasets/images/train/5631963481742987444_mfcc_100sec.jpg,4
../../datasets/images/train/6486811085290760133_melspectrogram_30sec.jpg,../../datasets/images/train/6486811085290760133_mfcc_30sec.jpg,7
../../datasets/images/train/9060166400763127037_melspectrogram_80sec.jpg,../../datasets/images/train/9060166400763127037_mfcc_80sec.jpg,9
../../datasets/images/train/6454161773115521120_melspectrogram_90sec.jpg,../../datasets/images/train/6454161773115521120_mfcc_90sec.jpg,7
../../datasets/images/train/3274817860098622233_melspectrogram_20sec.jpg,../../datasets/images/train/3274817860098622233_mfcc_20sec.jpg,7
../../datasets/images/train/197223985440122419_melspectrogram_100sec.jpg,../../datasets/images/train/197223985440122419_mfcc_100sec.jpg,2
../../datasets/images/train/5662089690451155281_melspectrogram_50sec.jpg,../../datasets/images/train/5662089690451155281_mfcc_50sec.jpg,7
../../datasets/images/train/3793495521871459932_melspectrogram_100sec.jpg,../../datasets/images/train/3793495521871459932_mfcc_100sec.jpg,7
../../datasets/images/train/8652902046974533793_melspectrogram_80sec.jpg,../../datasets/images/train/8652902046974533793_mfcc_80sec.jpg,7
../../datasets/images/train/6416751631551692571_melspectrogram_0sec.jpg,../../datasets/images/train/6416751631551692571_mfcc_0sec.jpg,5
../../datasets/images/train/8586048433527878521_melspectrogram_20sec.jpg,../../datasets/images/train/8586048433527878521_mfcc_20sec.jpg,7
../../datasets/images/train/2249522934284078891_melspectrogram_0sec.jpg,../../datasets/images/train/2249522934284078891_mfcc_0sec.jpg,4
../../datasets/images/train/8061393041704466047_melspectrogram_100sec.jpg,../../datasets/images/train/8061393041704466047_mfcc_100sec.jpg,7
../../datasets/images/train/5706348270022773509_melspectrogram_90sec.jpg,../../datasets/images/train/5706348270022773509_mfcc_90sec.jpg,4
../../datasets/images/train/6511335517557334430_melspectrogram_60sec.jpg,../../datasets/images/train/6511335517557334430_mfcc_60sec.jpg,6
../../datasets/images/train/6487082620971373868_melspectrogram_0sec.jpg,../../datasets/images/train/6487082620971373868_mfcc_0sec.jpg,4
../../datasets/images/train/2046087493932966869_melspectrogram_0sec.jpg,../../datasets/images/train/2046087493932966869_mfcc_0sec.jpg,1
../../datasets/images/train/3225293132174923725_melspectrogram_70sec.jpg,../../datasets/images/train/3225293132174923725_mfcc_70sec.jpg,7
../../datasets/images/train/5867262423976624368_melspectrogram_20sec.jpg,../../datasets/images/train/5867262423976624368_mfcc_20sec.jpg,5
../../datasets/images/train/544457848823536007_melspectrogram_100sec.jpg,../../datasets/images/train/544457848823536007_mfcc_100sec.jpg,7
../../datasets/images/train/3954629771126936652_melspectrogram_100sec.jpg,../../datasets/images/train/3954629771126936652_mfcc_100sec.jpg,4
../../datasets/images/train/3010113381025936609_melspectrogram_30sec.jpg,../../datasets/images/train/3010113381025936609_mfcc_30sec.jpg,5
../../datasets/images/train/8171710705980223751_melspectrogram_100sec.jpg,../../datasets/images/train/8171710705980223751_mfcc_100sec.jpg,7
../../datasets/images/train/449507153113803737_melspectrogram_50sec.jpg,../../datasets/images/train/449507153113803737_mfcc_50sec.jpg,7
../../datasets/images/train/3890415284297396856_melspectrogram_60sec.jpg,../../datasets/images/train/3890415284297396856_mfcc_60sec.jpg,7
../../datasets/images/train/6329713844026386208_melspectrogram_50sec.jpg,../../datasets/images/train/6329713844026386208_mfcc_50sec.jpg,2
../../datasets/images/train/6305890419429413315_melspectrogram_40sec.jpg,../../datasets/images/train/6305890419429413315_mfcc_40sec.jpg,5
../../datasets/images/train/1109881714271208514_melspectrogram_30sec.jpg,../../datasets/images/train/1109881714271208514_mfcc_30sec.jpg,3
../../datasets/images/train/9150737164805864309_melspectrogram_40sec.jpg,../../datasets/images/train/9150737164805864309_mfcc_40sec.jpg,1
../../datasets/images/train/2164699044852631369_melspectrogram_20sec.jpg,../../datasets/images/train/2164699044852631369_mfcc_20sec.jpg,7
../../datasets/images/train/4024016446133724248_melspectrogram_70sec.jpg,../../datasets/images/train/4024016446133724248_mfcc_70sec.jpg,7
../../datasets/images/train/2553231401691234382_melspectrogram_40sec.jpg,../../datasets/images/train/2553231401691234382_mfcc_40sec.jpg,7
../../datasets/images/train/1248417563431973762_melspectrogram_70sec.jpg,../../datasets/images/train/1248417563431973762_mfcc_70sec.jpg,6
../../datasets/images/train/4659966377341069104_melspectrogram_30sec.jpg,../../datasets/images/train/4659966377341069104_mfcc_30sec.jpg,2
../../datasets/images/train/8171710705980223751_melspectrogram_70sec.jpg,../../datasets/images/train/8171710705980223751_mfcc_70sec.jpg,7
../../datasets/images/train/8982337992316766564_melspectrogram_90sec.jpg,../../datasets/images/train/8982337992316766564_mfcc_90sec.jpg,7
../../datasets/images/train/5185802042104343741_melspectrogram_100sec.jpg,../../datasets/images/train/5185802042104343741_mfcc_100sec.jpg,7
../../datasets/images/train/5662089690451155281_melspectrogram_40sec.jpg,../../datasets/images/train/5662089690451155281_mfcc_40sec.jpg,7
../../datasets/images/train/5594763956201856810_melspectrogram_0sec.jpg,../../datasets/images/train/5594763956201856810_mfcc_0sec.jpg,8
../../datasets/images/train/2348283344071153114_melspectrogram_40sec.jpg,../../datasets/images/train/2348283344071153114_mfcc_40sec.jpg,7
../../datasets/images/train/324349698744730699_melspectrogram_60sec.jpg,../../datasets/images/train/324349698744730699_mfcc_60sec.jpg,7
../../datasets/images/train/8404635796934813871_melspectrogram_70sec.jpg,../../datasets/images/train/8404635796934813871_mfcc_70sec.jpg,2
../../datasets/images/train/152519311209621034_melspectrogram_0sec.jpg,../../datasets/images/train/152519311209621034_mfcc_0sec.jpg,7
../../datasets/images/train/6716731074681682127_melspectrogram_100sec.jpg,../../datasets/images/train/6716731074681682127_mfcc_100sec.jpg,2
../../datasets/images/train/3665531115792664661_melspectrogram_0sec.jpg,../../datasets/images/train/3665531115792664661_mfcc_0sec.jpg,5
../../datasets/images/train/3614542124921478587_melspectrogram_80sec.jpg,../../datasets/images/train/3614542124921478587_mfcc_80sec.jpg,2
../../datasets/images/train/7842530311311314848_melspectrogram_50sec.jpg,../../datasets/images/train/7842530311311314848_mfcc_50sec.jpg,0
../../datasets/images/train/1942685161140639272_melspectrogram_40sec.jpg,../../datasets/images/train/1942685161140639272_mfcc_40sec.jpg,2
../../datasets/images/train/6124248766324452513_melspectrogram_20sec.jpg,../../datasets/images/train/6124248766324452513_mfcc_20sec.jpg,7
../../datasets/images/train/8610790081929334218_melspectrogram_50sec.jpg,../../datasets/images/train/8610790081929334218_mfcc_50sec.jpg,3
../../datasets/images/train/8223094014902047802_melspectrogram_50sec.jpg,../../datasets/images/train/8223094014902047802_mfcc_50sec.jpg,1
../../datasets/images/train/465148505343377671_melspectrogram_30sec.jpg,../../datasets/images/train/465148505343377671_mfcc_30sec.jpg,4
../../datasets/images/train/2195821240317841388_melspectrogram_60sec.jpg,../../datasets/images/train/2195821240317841388_mfcc_60sec.jpg,5
../../datasets/images/train/9058269218363919001_melspectrogram_50sec.jpg,../../datasets/images/train/9058269218363919001_mfcc_50sec.jpg,3
