melspectrogram,mfcc,class_id
../../datasets/images/train/4125932626196697244_melspectrogram_50sec.jpg,../../datasets/images/train/4125932626196697244_mfcc_50sec.jpg,9
../../datasets/images/train/1834429902733410209_melspectrogram_50sec.jpg,../../datasets/images/train/1834429902733410209_mfcc_50sec.jpg,7
../../datasets/images/train/7072529409425864663_melspectrogram_70sec.jpg,../../datasets/images/train/7072529409425864663_mfcc_70sec.jpg,7
../../datasets/images/train/8034530106564138547_melspectrogram_80sec.jpg,../../datasets/images/train/8034530106564138547_mfcc_80sec.jpg,2
../../datasets/images/train/1330107469494866315_melspectrogram_0sec.jpg,../../datasets/images/train/1330107469494866315_mfcc_0sec.jpg,7
../../datasets/images/train/4583658130758134614_melspectrogram_90sec.jpg,../../datasets/images/train/4583658130758134614_mfcc_90sec.jpg,5
../../datasets/images/train/8877760995968854135_melspectrogram_50sec.jpg,../../datasets/images/train/8877760995968854135_mfcc_50sec.jpg,2
../../datasets/images/train/6570501981132664062_melspectrogram_0sec.jpg,../../datasets/images/train/6570501981132664062_mfcc_0sec.jpg,7
../../datasets/images/train/1088596391371200271_melspectrogram_70sec.jpg,../../datasets/images/train/1088596391371200271_mfcc_70sec.jpg,7
../../datasets/images/train/2654273368172609634_melspectrogram_60sec.jpg,../../datasets/images/train/2654273368172609634_mfcc_60sec.jpg,2
../../datasets/images/train/6901338324542029291_melspectrogram_30sec.jpg,../../datasets/images/train/6901338324542029291_mfcc_30sec.jpg,1
../../datasets/images/train/6081092461064658924_melspectrogram_40sec.jpg,../../datasets/images/train/6081092461064658924_mfcc_40sec.jpg,7
../../datasets/images/train/8734569783996231461_melspectrogram_30sec.jpg,../../datasets/images/train/8734569783996231461_mfcc_30sec.jpg,5
../../datasets/images/train/1630927758610611141_melspectrogram_20sec.jpg,../../datasets/images/train/1630927758610611141_mfcc_20sec.jpg,3
../../datasets/images/train/549004079224424893_melspectrogram_50sec.jpg,../../datasets/images/train/549004079224424893_mfcc_50sec.jpg,4
../../datasets/images/train/7870073262886841637_melspectrogram_10sec.jpg,../../datasets/images/train/7870073262886841637_mfcc_10sec.jpg,7
../../datasets/images/train/6894889173366820873_melspectrogram_40sec.jpg,../../datasets/images/train/6894889173366820873_mfcc_40sec.jpg,7
../../datasets/images/train/2124813720052664981_melspectrogram_10sec.jpg,../../datasets/images/train/2124813720052664981_mfcc_10sec.jpg,7
../../datasets/images/train/7744947035184230336_melspectrogram_80sec.jpg,../../datasets/images/train/7744947035184230336_mfcc_80sec.jpg,4
../../datasets/images/train/6119992405550833852_melspectrogram_80sec.jpg,../../datasets/images/train/6119992405550833852_mfcc_80sec.jpg,4
../../datasets/images/train/8771025938944244813_melspectrogram_40sec.jpg,../../datasets/images/train/8771025938944244813_mfcc_40sec.jpg,5
../../datasets/images/train/408841751250141574_melspectrogram_10sec.jpg,../../datasets/images/train/408841751250141574_mfcc_10sec.jpg,7
../../datasets/images/train/203454031437141602_melspectrogram_100sec.jpg,../../datasets/images/train/203454031437141602_mfcc_100sec.jpg,3
../../datasets/images/train/14308557852778869_melspectrogram_10sec.jpg,../../datasets/images/train/14308557852778869_mfcc_10sec.jpg,1
../../datasets/images/train/2535956698255959123_melspectrogram_40sec.jpg,../../datasets/images/train/2535956698255959123_mfcc_40sec.jpg,7
../../datasets/images/train/6901338324542029291_melspectrogram_50sec.jpg,../../datasets/images/train/6901338324542029291_mfcc_50sec.jpg,1
../../datasets/images/train/2350298201909366934_melspectrogram_50sec.jpg,../../datasets/images/train/2350298201909366934_mfcc_50sec.jpg,7
../../datasets/images/train/8456713755553329191_melspectrogram_80sec.jpg,../../datasets/images/train/8456713755553329191_mfcc_80sec.jpg,1
../../datasets/images/train/970871671418819190_melspectrogram_70sec.jpg,../../datasets/images/train/970871671418819190_mfcc_70sec.jpg,7
../../datasets/images/train/305454644966788060_melspectrogram_60sec.jpg,../../datasets/images/train/305454644966788060_mfcc_60sec.jpg,3
../../datasets/images/train/5217002997969953280_melspectrogram_100sec.jpg,../../datasets/images/train/5217002997969953280_mfcc_100sec.jpg,7
../../datasets/images/train/3938136361554024810_melspectrogram_0sec.jpg,../../datasets/images/train/3938136361554024810_mfcc_0sec.jpg,7
../../datasets/images/train/8197174430147391070_melspectrogram_0sec.jpg,../../datasets/images/train/8197174430147391070_mfcc_0sec.jpg,2
../../datasets/images/train/2748320018755845448_melspectrogram_40sec.jpg,../../datasets/images/train/2748320018755845448_mfcc_40sec.jpg,4
../../datasets/images/train/583828939304095952_melspectrogram_100sec.jpg,../../datasets/images/train/583828939304095952_mfcc_100sec.jpg,5
../../datasets/images/train/1829383603778972469_melspectrogram_30sec.jpg,../../datasets/images/train/1829383603778972469_mfcc_30sec.jpg,4
../../datasets/images/train/8962183932141359792_melspectrogram_40sec.jpg,../../datasets/images/train/8962183932141359792_mfcc_40sec.jpg,2
../../datasets/images/train/4318118696829534253_melspectrogram_40sec.jpg,../../datasets/images/train/4318118696829534253_mfcc_40sec.jpg,7
../../datasets/images/train/6750608582346846733_melspectrogram_80sec.jpg,../../datasets/images/train/6750608582346846733_mfcc_80sec.jpg,4
../../datasets/images/train/83444805869444351_melspectrogram_50sec.jpg,../../datasets/images/train/83444805869444351_mfcc_50sec.jpg,3
../../datasets/images/train/9204372647124595751_melspectrogram_40sec.jpg,../../datasets/images/train/9204372647124595751_mfcc_40sec.jpg,7
../../datasets/images/train/1623360100707906045_melspectrogram_10sec.jpg,../../datasets/images/train/1623360100707906045_mfcc_10sec.jpg,3
../../datasets/images/train/7524322387594631217_melspectrogram_10sec.jpg,../../datasets/images/train/7524322387594631217_mfcc_10sec.jpg,1
../../datasets/images/train/7476303222191347355_melspectrogram_100sec.jpg,../../datasets/images/train/7476303222191347355_mfcc_100sec.jpg,2
../../datasets/images/train/2475253168645214252_melspectrogram_40sec.jpg,../../datasets/images/train/2475253168645214252_mfcc_40sec.jpg,5
../../datasets/images/train/7060299864543845897_melspectrogram_100sec.jpg,../../datasets/images/train/7060299864543845897_mfcc_100sec.jpg,4
../../datasets/images/train/389789026558666578_melspectrogram_0sec.jpg,../../datasets/images/train/389789026558666578_mfcc_0sec.jpg,7
../../datasets/images/train/7882667531929209187_melspectrogram_80sec.jpg,../../datasets/images/train/7882667531929209187_mfcc_80sec.jpg,2
../../datasets/images/train/6621699262307196232_melspectrogram_100sec.jpg,../../datasets/images/train/6621699262307196232_mfcc_100sec.jpg,7
../../datasets/images/train/3785707991986734965_melspectrogram_10sec.jpg,../../datasets/images/train/3785707991986734965_mfcc_10sec.jpg,4
../../datasets/images/train/5564392001370208804_melspectrogram_50sec.jpg,../../datasets/images/train/5564392001370208804_mfcc_50sec.jpg,7
../../datasets/images/train/5229135026660404161_melspectrogram_100sec.jpg,../../datasets/images/train/5229135026660404161_mfcc_100sec.jpg,7
../../datasets/images/train/3787589857475191201_melspectrogram_90sec.jpg,../../datasets/images/train/3787589857475191201_mfcc_90sec.jpg,3
../../datasets/images/train/7115928578402348491_melspectrogram_30sec.jpg,../../datasets/images/train/7115928578402348491_mfcc_30sec.jpg,7
../../datasets/images/train/5151509659012270041_melspectrogram_70sec.jpg,../../datasets/images/train/5151509659012270041_mfcc_70sec.jpg,7
../../datasets/images/train/3376354308595336892_melspectrogram_30sec.jpg,../../datasets/images/train/3376354308595336892_mfcc_30sec.jpg,7
../../datasets/images/train/6980465171987102785_melspectrogram_0sec.jpg,../../datasets/images/train/6980465171987102785_mfcc_0sec.jpg,7
../../datasets/images/train/7882667531929209187_melspectrogram_90sec.jpg,../../datasets/images/train/7882667531929209187_mfcc_90sec.jpg,2
../../datasets/images/train/720476640462687564_melspectrogram_70sec.jpg,../../datasets/images/train/720476640462687564_mfcc_70sec.jpg,7
../../datasets/images/train/1835555083801086626_melspectrogram_20sec.jpg,../../datasets/images/train/1835555083801086626_mfcc_20sec.jpg,7
../../datasets/images/train/767073015389375838_melspectrogram_60sec.jpg,../../datasets/images/train/767073015389375838_mfcc_60sec.jpg,4
../../datasets/images/train/8795853488342683924_melspectrogram_70sec.jpg,../../datasets/images/train/8795853488342683924_mfcc_70sec.jpg,1
../../datasets/images/train/6247049661307028000_melspectrogram_70sec.jpg,../../datasets/images/train/6247049661307028000_mfcc_70sec.jpg,5
../../datasets/images/train/7302808857931960005_melspectrogram_50sec.jpg,../../datasets/images/train/7302808857931960005_mfcc_50sec.jpg,7
../../datasets/images/train/7565413523163635258_melspectrogram_0sec.jpg,../../datasets/images/train/7565413523163635258_mfcc_0sec.jpg,7
../../datasets/images/train/7427091374736944988_melspectrogram_10sec.jpg,../../datasets/images/train/7427091374736944988_mfcc_10sec.jpg,5
../../datasets/images/train/8035848621483230195_melspectrogram_40sec.jpg,../../datasets/images/train/8035848621483230195_mfcc_40sec.jpg,7
../../datasets/images/train/3596916256714995619_melspectrogram_70sec.jpg,../../datasets/images/train/3596916256714995619_mfcc_70sec.jpg,7
../../datasets/images/train/2767037023999220248_melspectrogram_20sec.jpg,../../datasets/images/train/2767037023999220248_mfcc_20sec.jpg,7
../../datasets/images/train/2061711967168783368_melspectrogram_40sec.jpg,../../datasets/images/train/2061711967168783368_mfcc_40sec.jpg,1
../../datasets/images/train/3907706230885255871_melspectrogram_20sec.jpg,../../datasets/images/train/3907706230885255871_mfcc_20sec.jpg,7
../../datasets/images/train/2863952454718784635_melspectrogram_60sec.jpg,../../datasets/images/train/2863952454718784635_mfcc_60sec.jpg,1
../../datasets/images/train/3780388496643445715_melspectrogram_70sec.jpg,../../datasets/images/train/3780388496643445715_mfcc_70sec.jpg,4
../../datasets/images/train/8598169409268605069_melspectrogram_100sec.jpg,../../datasets/images/train/8598169409268605069_mfcc_100sec.jpg,7
../../datasets/images/train/3907706230885255871_melspectrogram_100sec.jpg,../../datasets/images/train/3907706230885255871_mfcc_100sec.jpg,7
../../datasets/images/train/1330097726689593977_melspectrogram_80sec.jpg,../../datasets/images/train/1330097726689593977_mfcc_80sec.jpg,5
../../datasets/images/train/8087345136493957831_melspectrogram_40sec.jpg,../../datasets/images/train/8087345136493957831_mfcc_40sec.jpg,7
../../datasets/images/train/5564392001370208804_melspectrogram_80sec.jpg,../../datasets/images/train/5564392001370208804_mfcc_80sec.jpg,7
../../datasets/images/train/3674191307233180069_melspectrogram_20sec.jpg,../../datasets/images/train/3674191307233180069_mfcc_20sec.jpg,7
../../datasets/images/train/5262474571851899861_melspectrogram_10sec.jpg,../../datasets/images/train/5262474571851899861_mfcc_10sec.jpg,2
../../datasets/images/train/3686572609782122802_melspectrogram_90sec.jpg,../../datasets/images/train/3686572609782122802_mfcc_90sec.jpg,4
../../datasets/images/train/9142749204658277477_melspectrogram_90sec.jpg,../../datasets/images/train/9142749204658277477_mfcc_90sec.jpg,7
../../datasets/images/train/1104056712690579839_melspectrogram_80sec.jpg,../../datasets/images/train/1104056712690579839_mfcc_80sec.jpg,1
../../datasets/images/train/3789080618003486904_melspectrogram_90sec.jpg,../../datasets/images/train/3789080618003486904_mfcc_90sec.jpg,1
../../datasets/images/train/5545446953518251299_melspectrogram_40sec.jpg,../../datasets/images/train/5545446953518251299_mfcc_40sec.jpg,3
../../datasets/images/train/7867051624534424731_melspectrogram_20sec.jpg,../../datasets/images/train/7867051624534424731_mfcc_20sec.jpg,2
../../datasets/images/train/2124813720052664981_melspectrogram_100sec.jpg,../../datasets/images/train/2124813720052664981_mfcc_100sec.jpg,7
../../datasets/images/train/4665355793583078444_melspectrogram_20sec.jpg,../../datasets/images/train/4665355793583078444_mfcc_20sec.jpg,3
../../datasets/images/train/1517255954762226285_melspectrogram_80sec.jpg,../../datasets/images/train/1517255954762226285_mfcc_80sec.jpg,5
../../datasets/images/train/2552623359852042235_melspectrogram_80sec.jpg,../../datasets/images/train/2552623359852042235_mfcc_80sec.jpg,5
../../datasets/images/train/6001031031963414104_melspectrogram_60sec.jpg,../../datasets/images/train/6001031031963414104_mfcc_60sec.jpg,7
../../datasets/images/train/4699731972708930403_melspectrogram_30sec.jpg,../../datasets/images/train/4699731972708930403_mfcc_30sec.jpg,7
../../datasets/images/train/3987934666649941946_melspectrogram_0sec.jpg,../../datasets/images/train/3987934666649941946_mfcc_0sec.jpg,7
../../datasets/images/train/7629205330396466612_melspectrogram_60sec.jpg,../../datasets/images/train/7629205330396466612_mfcc_60sec.jpg,5
../../datasets/images/train/932404570871431385_melspectrogram_90sec.jpg,../../datasets/images/train/932404570871431385_mfcc_90sec.jpg,7
../../datasets/images/train/4201811551490398575_melspectrogram_30sec.jpg,../../datasets/images/train/4201811551490398575_mfcc_30sec.jpg,7
../../datasets/images/train/5902088342659484512_melspectrogram_90sec.jpg,../../datasets/images/train/5902088342659484512_mfcc_90sec.jpg,5
../../datasets/images/train/3766171166514034439_melspectrogram_40sec.jpg,../../datasets/images/train/3766171166514034439_mfcc_40sec.jpg,2
../../datasets/images/train/4201811551490398575_melspectrogram_50sec.jpg,../../datasets/images/train/4201811551490398575_mfcc_50sec.jpg,7
../../datasets/images/train/1797518133778539845_melspectrogram_100sec.jpg,../../datasets/images/train/1797518133778539845_mfcc_100sec.jpg,5
../../datasets/images/train/3785707991986734965_melspectrogram_30sec.jpg,../../datasets/images/train/3785707991986734965_mfcc_30sec.jpg,4
../../datasets/images/train/7857726727562515174_melspectrogram_0sec.jpg,../../datasets/images/train/7857726727562515174_mfcc_0sec.jpg,6
../../datasets/images/train/162253835912502856_melspectrogram_80sec.jpg,../../datasets/images/train/162253835912502856_mfcc_80sec.jpg,6
../../datasets/images/train/2061711967168783368_melspectrogram_90sec.jpg,../../datasets/images/train/2061711967168783368_mfcc_90sec.jpg,1
../../datasets/images/train/6142166352444073584_melspectrogram_50sec.jpg,../../datasets/images/train/6142166352444073584_mfcc_50sec.jpg,7
../../datasets/images/train/7302808857931960005_melspectrogram_60sec.jpg,../../datasets/images/train/7302808857931960005_mfcc_60sec.jpg,7
../../datasets/images/train/5474290401582482656_melspectrogram_0sec.jpg,../../datasets/images/train/5474290401582482656_mfcc_0sec.jpg,7
../../datasets/images/train/4312838706809273180_melspectrogram_20sec.jpg,../../datasets/images/train/4312838706809273180_mfcc_20sec.jpg,4
../../datasets/images/train/2649184048257146436_melspectrogram_60sec.jpg,../../datasets/images/train/2649184048257146436_mfcc_60sec.jpg,6
../../datasets/images/train/594982805058004914_melspectrogram_90sec.jpg,../../datasets/images/train/594982805058004914_mfcc_90sec.jpg,3
../../datasets/images/train/4481723989584468315_melspectrogram_20sec.jpg,../../datasets/images/train/4481723989584468315_mfcc_20sec.jpg,4
../../datasets/images/train/1993868727246979829_melspectrogram_70sec.jpg,../../datasets/images/train/1993868727246979829_mfcc_70sec.jpg,7
../../datasets/images/train/3037173700538483857_melspectrogram_80sec.jpg,../../datasets/images/train/3037173700538483857_mfcc_80sec.jpg,7
../../datasets/images/train/4284652951663876432_melspectrogram_0sec.jpg,../../datasets/images/train/4284652951663876432_mfcc_0sec.jpg,3
../../datasets/images/train/8272572668894220638_melspectrogram_10sec.jpg,../../datasets/images/train/8272572668894220638_mfcc_10sec.jpg,7
